Id,SalePrice
1461,120559.69455872968
1462,167646.71358925352
1463,192037.5995910751
1464,202456.62684554228
1465,191333.40098045522
1466,172904.49662949643
1467,178578.36911504538
1468,165666.01863273428
1469,194405.03337259017
1470,124920.16300852977
1471,184562.48190950867
1472,94915.92400727049
1473,94675.97315893574
1474,148811.21879597395
1475,113973.00361842087
1476,367976.5656516494
1477,253198.01307144057
1478,296253.6690711103
1479,290060.6902120744
1480,530998.4790166214
1481,324408.5063869378
1482,213528.31406033484
1483,182856.83373255428
1484,165338.8482054471
1485,183276.93123379568
1486,195137.5380648617
1487,348317.4952719626
1488,234566.5269532994
1489,197562.89913933098
1490,250318.35417173093
1491,195907.22812800162
1492,92488.29483845491
1493,186023.40156408187
1494,284688.9551033888
1495,291494.1973404786
1496,242555.6954137323
1497,184308.7089407662
1498,169320.57273055188
1499,166998.16986039706
1500,163094.515417708
1501,180847.16114888256
1502,143214.89810230376
1503,300307.1813036684
1504,241058.90498554186
1505,228850.10669038302
1506,191124.97453707486
1507,258951.35860095927
1508,204782.88191106493
1509,161512.1072146968
1510,145850.8198956319
1511,147754.0267732622
1512,172799.8878827507
1513,147801.4972222479
1514,159617.1608022524
1515,189333.6180253884
1516,152720.16011511046
1517,174894.5763376843
1518,126944.40006098052
1519,215208.09430218703
1520,131015.49012307181
1521,136724.19281541146
1522,179173.63953921344
1523,114506.44374117191
1524,126138.87719699329
1525,124878.97516488978
1526,115427.29990444124
1527,105967.49930914336
1528,134957.36368805545
1529,151372.29970234365
1530,179311.1001962973
1531,108355.63035408418
1532,92976.05829152607
1533,148606.2756322676
1534,116999.35106719664
1535,149487.71873058952
1536,105438.01073475638
1537,58811.09465008438
1538,163124.67774477042
1539,198214.53373165563
1540,96351.19271583643
1541,146472.02174193313
1542,139080.7602262077
1543,195608.56784055967
1544,83621.71912339199
1545,115248.28436106406
1546,132415.69364816122
1547,129133.88599605698
1548,135731.43269944412
1549,117116.60667917058
1550,128691.83633010874
1551,103651.58122152412
1552,138284.01956310123
1553,155096.9269626842
1554,121711.07795808991
1555,167152.68167945743
1556,89970.06374692381
1557,111360.16591441145
1558,101950.29876423372
1559,73385.04717892307
1560,127823.90030272686
1561,136004.37813947516
1562,132099.90881825358
1563,122331.46296846382
1564,162259.53271754883
1565,153172.74217819268
1566,243393.87861354955
1567,78828.95049249455
1568,240696.81940519123
1569,128982.11379185364
1570,137141.19953396596
1571,115734.79283070624
1572,141614.20089691255
1573,240155.8841560733
1574,120089.0943519835
1575,231894.05588031336
1576,252182.47329956814
1577,181918.47498406927
1578,149106.7183463852
1579,148179.58352660047
1580,192948.05960788403
1581,162505.69989924948
1582,127551.55387774069
1583,306134.0680883992
1584,218034.93231609068
1585,138590.8068814616
1586,67861.71441127457
1587,104306.83278898217
1588,150290.6471708297
1589,101245.04583587145
1590,132776.30734192446
1591,94508.25063014143
1592,113608.1428732978
1593,124572.27486467035
1594,132711.8835933088
1595,109361.82427233916
1596,212482.47781497118
1597,184800.3220945427
1598,214006.784674757
1599,162224.41626093595
1600,153044.84460631743
1601,63286.81768403851
1602,116773.04282386015
1603,79224.43145885173
1604,251300.2245708678
1605,239771.04885207937
1606,170687.65866454717
1607,168031.85450068928
1608,215663.20026183635
1609,180516.17775171003
1610,152260.9688745494
1611,138501.2737194011
1612,169334.6907806726
1613,164249.03948544376
1614,123119.23123567578
1615,91580.61171382775
1616,77615.21892078074
1617,92743.81450537799
1618,129071.54213755016
1619,146060.32142539835
1620,151157.30570153907
1621,139992.0479002012
1622,137620.89280351653
1623,251715.03800052145
1624,217203.66993359986
1625,116987.41882238112
1626,163673.55071224115
1627,194387.5174785271
1628,286511.62427947466
1629,180446.80925688162
1630,372183.0161273567
1631,224443.82363659173
1632,245959.71037124784
1633,166183.8830250013
1634,185511.47636611082
1635,175450.09979419108
1636,150038.01568824056
1637,207275.7308751285
1638,195801.4516858243
1639,183332.87326396967
1640,250796.30218667976
1641,179717.0549746835
1642,240138.60522058155
1643,229288.03379328453
1644,237368.1615584887
1645,194566.02481980275
1646,158915.57489476536
1647,156394.75329243648
1648,127526.50772368354
1649,138394.23345537833
1650,114640.10389762439
1651,122535.12309053382
1652,95982.68540103077
1653,102303.94152142521
1654,143472.37394945166
1655,141032.9820898162
1656,143113.9965689997
1657,148575.99768302173
1658,141992.6866853539
1659,122386.07006391714
1660,155426.0605767983
1661,459538.7374087809
1662,407178.32903839083
1663,377164.6291610698
1664,583914.0308109917
1665,300837.4957232088
1666,330103.57846401364
1667,389165.3588641265
1668,332840.0030150747
1669,299866.5386570616
1670,339954.0221090356
1671,260347.09229419642
1672,455032.26759698923
1673,294970.09682979283
1674,244359.76200386297
1675,199899.8459453644
1676,199083.46326040066
1677,224235.39594186403
1678,536244.5278495072
1679,399040.03659408283
1680,331050.1451876971
1681,238744.06211225555
1682,308388.1247329933
1683,184377.90584974224
1684,172190.01828860218
1685,171870.33007073097
1686,171250.49239971934
1687,164568.47501772072
1688,190450.98648917134
1689,193183.98657179737
1690,192817.37352664795
1691,181108.04177596487
1692,260599.63115710588
1693,167351.88562703395
1694,183842.80931697713
1695,160883.5865523685
1696,274658.6973009094
1697,167851.51511534254
1698,356814.75333830685
1699,310284.18145594106
1700,257643.59195081497
1701,269332.7522670472
1702,263712.54411335377
1703,252707.19115447844
1704,285567.4718602888
1705,233352.58958946052
1706,475674.85221787955
1707,210602.72613898886
1708,203502.75622424536
1709,271518.0370830484
1710,224431.2826029258
1711,272877.30693741236
1712,257749.83355304404
1713,280437.67208830453
1714,230327.98806912013
1715,210698.15798827773
1716,180972.63792016258
1717,167953.6959430029
1718,138095.09600816714
1719,205398.55763800506
1720,239057.45986735576
1721,158228.9647362769
1722,125983.9023422114
1723,155794.6971339024
1724,204722.95919010695
1725,237487.1926684498
1726,180302.3301499746
1727,154732.29672896393
1728,169543.69091263632
1729,170797.82357084568
1730,157540.4918940354
1731,121558.54749780624
1732,127329.79004650822
1733,114280.97191275939
1734,123661.70550353621
1735,121065.88545723562
1736,111731.2775079427
1737,312523.9222583952
1738,254050.77811800496
1739,257944.85926501133
1740,224098.8314132997
1741,198846.94036442187
1742,177404.50190077742
1743,177322.17968098313
1744,334705.0159571346
1745,221529.96878572996
1746,192215.9645968121
1747,223682.4837462187
1748,236953.78720985143
1749,146314.18126866865
1750,129628.98564663705
1751,238762.22733470282
1752,117157.83300763553
1753,145140.45191759095
1754,200377.15766282575
1755,177106.85541476906
1756,131954.43013800992
1757,119435.23411156764
1758,147410.22163310653
1759,161812.939680499
1760,164919.70426760096
1761,148814.18554443668
1762,182764.1168120958
1763,173748.57318312256
1764,121364.50266403478
1765,166878.0909953471
1766,180171.4425170594
1767,225946.3669903568
1768,141485.20791906997
1769,168658.71691415808
1770,147809.96388803358
1771,121396.06751527816
1772,131256.2274647824
1773,124791.86709495087
1774,139754.0092318299
1775,138177.61737990883
1776,127009.9457170223
1777,105087.763155621
1778,140355.16372590492
1779,122592.94867117
1780,166332.17327962533
1781,127415.8235411662
1782,88443.88974470113
1783,142985.86995665237
1784,113766.85435841703
1785,125830.16571203842
1786,129433.7833412593
1787,159813.69800389098
1788,56511.55544636579
1789,100381.97898763756
1790,80139.67063327483
1791,171399.7711885317
1792,161897.3132881474
1793,129258.09132333603
1794,156756.72210015633
1795,134029.67495388232
1796,126286.16783071817
1797,114751.17374814054
1798,118711.43711261744
1799,113589.04233459983
1800,123945.50763521166
1801,125223.43183787263
1802,122340.60072784175
1803,146677.50534187196
1804,139383.70542924662
1805,131559.6311361191
1806,125010.25166138478
1807,135020.0648663951
1808,121231.496925135
1809,122978.3042721725
1810,144266.91625044864
1811,88891.53512273887
1812,100622.58354053425
1813,124897.57640472501
1814,90693.8801762324
1815,53025.069450533236
1816,99599.11295406199
1817,107885.95043783031
1818,147121.73543734828
1819,125944.72533893208
1820,58140.727389376996
1821,107391.52840292401
1822,151585.97626706003
1823,47957.15691632029
1824,124829.19671244494
1825,142816.4583083879
1826,104550.22503461775
1827,99998.76138746591
1828,133305.25427107865
1829,113431.96153851315
1830,145859.48012383864
1831,149839.72684004912
1832,78466.30065635275
1833,135355.62423756288
1834,119053.20603132395
1835,123162.15780612777
1836,124336.81412656786
1837,85299.92237788194
1838,127793.5313221448
1839,103012.17463830711
1840,140156.77622013868
1841,135278.53578059355
1842,90468.2527904186
1843,136683.82462617892
1844,136674.77420777924
1845,140805.55193434574
1846,156055.70721179736
1847,173234.3577442973
1848,55000.7144562567
1849,113442.46593089394
1850,115844.27626016267
1851,155779.42230496235
1852,119101.98163801404
1853,133550.37231241463
1854,168206.2798542489
1855,159137.37264045028
1856,220939.52989013548
1857,144690.20667429033
1858,140423.0680218275
1859,117040.57962603001
1860,148036.05308929933
1861,117195.38650058315
1862,296350.95444893313
1863,276984.53609039815
1864,277013.98768876895
1865,347627.89100736036
1866,326535.6483452913
1867,218760.57530457038
1868,288286.97924194566
1869,200428.94372159557
1870,223783.83342315463
1871,246207.65830912822
1872,172180.7600763287
1873,248862.44329922716
1874,155255.06607826636
1875,209543.82974658386
1876,202350.54975977784
1877,215514.79791057514
1878,208844.6006176492
1879,133108.47172178616
1880,136080.74610827438
1881,251834.54784389338
1882,248063.02470332218
1883,186371.45520581523
1884,207729.33623279308
1885,238936.15860592073
1886,279560.2079892097
1887,209471.0913738064
1888,265059.66510992235
1889,171784.57785848406
1890,119923.34051472331
1891,132018.56195696237
1892,97212.06438934611
1893,132967.8242826231
1894,127089.09238444289
1895,135505.7481525252
1896,130816.5482370445
1897,116802.85734209133
1898,118663.7533801127
1899,154617.85992926123
1900,155801.88999142556
1901,175033.04239922386
1902,156727.5279181552
1903,209453.28309956336
1904,145176.5831783526
1905,191589.70659158845
1906,145336.1613200496
1907,212064.99628382485
1908,108127.25449078575
1909,126562.88154246853
1910,119203.46712420446
1911,216579.55144267436
1912,325195.0570530682
1913,136099.0310567697
1914,66462.94807000918
1915,311155.76670638163
1916,65017.40604178086
1917,237298.55408379415
1918,142295.8501700273
1919,177923.82312714405
1920,155180.9692403557
1921,386900.6746116373
1922,319239.43004144693
1923,233151.04182607526
1924,235753.05837614322
1925,201527.67505046987
1926,401352.59246749897
1927,135556.38671520114
1928,157122.16839235026
1929,132707.3056181626
1930,131334.1598847886
1931,144603.04431416653
1932,141152.83274752434
1933,183479.93221306696
1934,183416.89574067525
1935,172572.9834483327
1936,199493.6798396004
1937,181051.18470593131
1938,169559.30026982067
1939,241469.7560881813
1940,189050.51085545876
1941,174951.48375288557
1942,185269.99973683187
1943,204186.93442966367
1944,362546.4438726203
1945,404082.7166376993
1946,142563.2697448738
1947,325291.1974567859
1948,182553.96607171078
1949,246415.94530007648
1950,184818.68868477948
1951,238156.7564666928
1952,207048.8458037496
1953,173630.14685652952
1954,185850.6521869685
1955,137867.60985205235
1956,328548.3154975551
1957,157444.55971890292
1958,295508.89715777553
1959,138257.81263062087
1960,113796.18739146156
1961,123327.51696875281
1962,96110.87150671618
1963,101993.08056982925
1964,104265.90907337113
1965,143475.84467972306
1966,139406.36334770476
1967,292597.0697148001
1968,421466.77615649765
1969,395296.24145104515
1970,445942.5382054136
1971,515351.05212515005
1972,380947.1312121029
1973,261118.37751227772
1974,337278.96090096276
1975,587352.5837386072
1976,272665.9051207971
1977,362322.3775418663
1978,372073.5208618472
1979,324049.9050213434
1980,209862.3258249739
1981,337340.634245604
1982,219840.13920416555
1983,202404.56476434387
1984,166819.15335943468
1985,233164.47398663958
1986,214963.3657681248
1987,178683.98993691508
1988,173287.15953358513
1989,192548.0637963747
1990,209971.4452138451
1991,229477.85118822174
1992,213406.38431297036
1993,166966.7362143516
1994,240076.76122870581
1995,184578.17718936998
1996,247561.74991063692
1997,309921.63042579225
1998,335157.0196562421
1999,264332.384867476
2000,315919.6471962209
2001,281220.59248246584
2002,250664.10918427317
2003,264514.14898185554
2004,284604.4359971799
2005,221338.4590701673
2006,219064.0752191329
2007,253562.88251059348
2008,219628.4010005257
2009,206223.6332376223
2010,193801.0223961488
2011,139833.8890606064
2012,169387.0602036719
2013,179027.94628121817
2014,188178.43575066296
2015,204443.45388520148
2016,192927.39555040607
2017,194601.0344235527
2018,123855.23357451025
2019,135589.99523354525
2020,103312.05348379858
2021,98628.69138564462
2022,193838.6398399895
2023,142648.43370899503
2024,265747.78798363544
2025,350088.04903564224
2026,177072.27924851858
2027,161171.02953305808
2028,153954.36449540925
2029,174055.72670317537
2030,275289.30158779846
2031,234358.03933376673
2032,254937.74693331227
2033,262430.2836659286
2034,176334.93531293195
2035,228885.26444489183
2036,198606.18748229134
2037,208422.63457530132
2038,314208.0459205575
2039,231202.02465714607
2040,308567.919836839
2041,296325.5185681346
2042,208932.74296901224
2043,181221.66434032284
2044,175908.12691903682
2045,199837.88075157232
2046,150131.34897549634
2047,142027.86460111153
2048,137067.50739570535
2049,140283.5844074967
